variant,height_m,mask,stat,value
V3,2.0,crest_SE,n_cells,911
V3,2.0,crest_SE,max_speed,5.812227249145508
V3,2.0,crest_SE,p90_speed,4.311054229736328
V3,2.0,lee_SE,n_cells,1926
V3,2.0,lee_SE,min_speed,0.24574153125286102
V3,2.0,lee_SE,p10_speed,1.4362331628799438
V3,2.0,crest_SW,n_cells,182
V3,2.0,crest_SW,max_speed,3.6656455993652344
V3,2.0,crest_SW,p90_speed,3.565341830253601
V3,2.0,lee_SW,n_cells,5323
V3,2.0,lee_SW,min_speed,0.03634598106145859
V3,2.0,lee_SW,p10_speed,0.8806774973869324
V3,2.0,crest,max_speed,5.812227249145508
V3,2.0,crest,p90_speed,4.311054229736328
V3,2.0,lee,min_speed,0.03634598106145859
V3,2.0,lee,p10_speed,0.8806774973869324
V3,2.0,flat,mean_speed,2.1934914143792144
V3,2.0,flat,p10_speed,1.046699094772339
V3,2.0,pdf,bin_0.0000_0.0625_count,22
V3,2.0,pdf,bin_0.0000_0.0625_density,0.024444444444444446
V3,2.0,pdf,bin_0.0625_0.1250_count,139
V3,2.0,pdf,bin_0.0625_0.1250_density,0.15444444444444444
V3,2.0,pdf,bin_0.1250_0.1875_count,389
V3,2.0,pdf,bin_0.1250_0.1875_density,0.43222222222222223
V3,2.0,pdf,bin_0.1875_0.2500_count,499
V3,2.0,pdf,bin_0.1875_0.2500_density,0.5544444444444444
V3,2.0,pdf,bin_0.2500_0.3125_count,829
V3,2.0,pdf,bin_0.2500_0.3125_density,0.9211111111111111
V3,2.0,pdf,bin_0.3125_0.3750_count,771
V3,2.0,pdf,bin_0.3125_0.3750_density,0.8566666666666667
V3,2.0,pdf,bin_0.3750_0.4375_count,787
V3,2.0,pdf,bin_0.3750_0.4375_density,0.8744444444444445
V3,2.0,pdf,bin_0.4375_0.5000_count,1118
V3,2.0,pdf,bin_0.4375_0.5000_density,1.2422222222222221
V3,2.0,pdf,bin_0.5000_0.5625_count,1423
V3,2.0,pdf,bin_0.5000_0.5625_density,1.5811111111111111
V3,2.0,pdf,bin_0.5625_0.6250_count,1489
V3,2.0,pdf,bin_0.5625_0.6250_density,1.6544444444444444
V3,2.0,pdf,bin_0.6250_0.6875_count,1263
V3,2.0,pdf,bin_0.6250_0.6875_density,1.4033333333333333
V3,2.0,pdf,bin_0.6875_0.7500_count,1136
V3,2.0,pdf,bin_0.6875_0.7500_density,1.2622222222222221
V3,2.0,pdf,bin_0.7500_0.8125_count,818
V3,2.0,pdf,bin_0.7500_0.8125_density,0.9088888888888889
V3,2.0,pdf,bin_0.8125_0.8750_count,731
V3,2.0,pdf,bin_0.8125_0.8750_density,0.8122222222222222
V3,2.0,pdf,bin_0.8750_0.9375_count,900
V3,2.0,pdf,bin_0.8750_0.9375_density,1.0
V3,2.0,pdf,bin_0.9375_1.0000_count,620
V3,2.0,pdf,bin_0.9375_1.0000_density,0.6888888888888889
V3,2.0,pdf,bin_1.0000_1.0625_count,475
V3,2.0,pdf,bin_1.0000_1.0625_density,0.5277777777777778
V3,2.0,pdf,bin_1.0625_1.1250_count,371
V3,2.0,pdf,bin_1.0625_1.1250_density,0.4122222222222222
V3,2.0,pdf,bin_1.1250_1.1875_count,200
V3,2.0,pdf,bin_1.1250_1.1875_density,0.2222222222222222
V3,2.0,pdf,bin_1.1875_1.2500_count,157
V3,2.0,pdf,bin_1.1875_1.2500_density,0.17444444444444446
V3,2.0,pdf,bin_1.2500_1.3125_count,117
V3,2.0,pdf,bin_1.2500_1.3125_density,0.13
V3,2.0,pdf,bin_1.3125_1.3750_count,68
V3,2.0,pdf,bin_1.3125_1.3750_density,0.07555555555555556
V3,2.0,pdf,bin_1.3750_1.4375_count,22
V3,2.0,pdf,bin_1.3750_1.4375_density,0.024444444444444446
V3,2.0,pdf,bin_1.4375_1.5000_count,20
V3,2.0,pdf,bin_1.4375_1.5000_density,0.022222222222222223
V3,2.0,pdf,bin_1.5000_1.5625_count,17
V3,2.0,pdf,bin_1.5000_1.5625_density,0.01888888888888889
V3,2.0,pdf,bin_1.5625_1.6250_count,17
V3,2.0,pdf,bin_1.5625_1.6250_density,0.01888888888888889
V3,2.0,pdf,bin_1.6250_1.6875_count,2
V3,2.0,pdf,bin_1.6250_1.6875_density,0.0022222222222222222
V3,2.0,pdf,bin_1.6875_1.7500_count,0
V3,2.0,pdf,bin_1.6875_1.7500_density,0.0
V3,2.0,pdf,bin_1.7500_1.8125_count,0
V3,2.0,pdf,bin_1.7500_1.8125_density,0.0
V3,2.0,pdf,bin_1.8125_1.8750_count,0
V3,2.0,pdf,bin_1.8125_1.8750_density,0.0
V3,2.0,pdf,bin_1.8750_1.9375_count,0
V3,2.0,pdf,bin_1.8750_1.9375_density,0.0
V3,2.0,pdf,bin_1.9375_2.0000_count,0
V3,2.0,pdf,bin_1.9375_2.0000_density,0.0
V3,2.0,pdf,bin_2.0000_2.0625_count,0
V3,2.0,pdf,bin_2.0000_2.0625_density,0.0
V3,2.0,pdf,bin_2.0625_2.1250_count,0
V3,2.0,pdf,bin_2.0625_2.1250_density,0.0
V3,2.0,pdf,bin_2.1250_2.1875_count,0
V3,2.0,pdf,bin_2.1250_2.1875_density,0.0
V3,2.0,pdf,bin_2.1875_2.2500_count,0
V3,2.0,pdf,bin_2.1875_2.2500_density,0.0
V3,2.0,pdf,bin_2.2500_2.3125_count,0
V3,2.0,pdf,bin_2.2500_2.3125_density,0.0
V3,2.0,pdf,bin_2.3125_2.3750_count,0
V3,2.0,pdf,bin_2.3125_2.3750_density,0.0
V3,2.0,pdf,bin_2.3750_2.4375_count,0
V3,2.0,pdf,bin_2.3750_2.4375_density,0.0
V3,2.0,pdf,bin_2.4375_2.5000_count,0
V3,2.0,pdf,bin_2.4375_2.5000_density,0.0
V3,10.0,crop,inflow_speed,5.102665211734287
V3,10.0,crop,n_speed,14400
V3,10.0,crop,mean_speed,2.51311213887814
V3,10.0,crop,median_speed,2.44135320186615
V3,10.0,crop,p10_speed,1.1536309003829956
V3,10.0,crop,p50_speed,2.44135320186615
V3,10.0,crop,p90_speed,3.8409339427948
V3,10.0,crop,max_speed,6.2247796058654785
V3,10.0,crop,n_speed_to_inflow,14400
V3,10.0,crop,mean_speed_to_inflow,0.49250968459644356
V3,10.0,crop,median_speed_to_inflow,0.4784466624259949
V3,10.0,crop,p10_speed_to_inflow,0.22608397603034974
V3,10.0,crop,p50_speed_to_inflow,0.4784466624259949
V3,10.0,crop,p90_speed_to_inflow,0.7527308821678163
V3,10.0,crop,max_speed_to_inflow,1.2199074029922485
V3,10.0,crest_N,n_cells,484
V3,10.0,crest_N,max_speed,4.7971272468566895
V3,10.0,crest_N,p90_speed,4.5580521583557125
V3,10.0,lee_N,n_cells,4514
V3,10.0,lee_N,min_speed,0.15604551136493683
V3,10.0,lee_N,p10_speed,1.0575589537620544
V3,10.0,crest_SE,n_cells,911
V3,10.0,crest_SE,max_speed,6.2247796058654785
V3,10.0,crest_SE,p90_speed,4.650303363800049
V3,10.0,lee_SE,n_cells,1926
V3,10.0,lee_SE,min_speed,0.21034276485443115
V3,10.0,lee_SE,p10_speed,1.605756402015686
V3,10.0,crest_SW,n_cells,182
V3,10.0,crest_SW,max_speed,3.952450752258301
V3,10.0,crest_SW,p90_speed,3.898497223854065
V3,10.0,lee_SW,n_cells,5323
V3,10.0,lee_SW,min_speed,0.09810467809438705
V3,10.0,lee_SW,p10_speed,1.0177109718322754
V3,10.0,crest,max_speed,6.2247796058654785
V3,10.0,crest,p90_speed,4.650303363800049
V3,10.0,lee,min_speed,0.09810467809438705
V3,10.0,lee,p10_speed,1.0177109718322754
V3,10.0,flat,mean_speed,2.419759516645017
V3,10.0,flat,p10_speed,1.176852035522461
V3,10.0,pdf,bin_0.0000_0.0625_count,51
V3,10.0,pdf,bin_0.0000_0.0625_density,0.056666666666666664
V3,10.0,pdf,bin_0.0625_0.1250_count,254
V3,10.0,pdf,bin_0.0625_0.1250_density,0.2822222222222222
V3,10.0,pdf,bin_0.1250_0.1875_count,585
V3,10.0,pdf,bin_0.1250_0.1875_density,0.65
V3,10.0,pdf,bin_0.1875_0.2500_count,1013
V3,10.0,pdf,bin_0.1875_0.2500_density,1.1255555555555556
V3,10.0,pdf,bin_0.2500_0.3125_count,964
V3,10.0,pdf,bin_0.2500_0.3125_density,1.0711111111111111
V3,10.0,pdf,bin_0.3125_0.3750_count,1361
V3,10.0,pdf,bin_0.3125_0.3750_density,1.5122222222222221
V3,10.0,pdf,bin_0.3750_0.4375_count,1666
V3,10.0,pdf,bin_0.3750_0.4375_density,1.8511111111111112
V3,10.0,pdf,bin_0.4375_0.5000_count,1843
V3,10.0,pdf,bin_0.4375_0.5000_density,2.0477777777777777
V3,10.0,pdf,bin_0.5000_0.5625_count,1752
V3,10.0,pdf,bin_0.5000_0.5625_density,1.9466666666666668
V3,10.0,pdf,bin_0.5625_0.6250_count,1207
V3,10.0,pdf,bin_0.5625_0.6250_density,1.3411111111111111
V3,10.0,pdf,bin_0.6250_0.6875_count,997
V3,10.0,pdf,bin_0.6250_0.6875_density,1.1077777777777778
V3,10.0,pdf,bin_0.6875_0.7500_count,1225
V3,10.0,pdf,bin_0.6875_0.7500_density,1.3611111111111112
V3,10.0,pdf,bin_0.7500_0.8125_count,640
V3,10.0,pdf,bin_0.7500_0.8125_density,0.7111111111111111
V3,10.0,pdf,bin_0.8125_0.8750_count,290
V3,10.0,pdf,bin_0.8125_0.8750_density,0.32222222222222224
V3,10.0,pdf,bin_0.8750_0.9375_count,213
V3,10.0,pdf,bin_0.8750_0.9375_density,0.23666666666666666
V3,10.0,pdf,bin_0.9375_1.0000_count,132
V3,10.0,pdf,bin_0.9375_1.0000_density,0.14666666666666667
V3,10.0,pdf,bin_1.0000_1.0625_count,120
V3,10.0,pdf,bin_1.0000_1.0625_density,0.13333333333333333
V3,10.0,pdf,bin_1.0625_1.1250_count,47
V3,10.0,pdf,bin_1.0625_1.1250_density,0.052222222222222225
V3,10.0,pdf,bin_1.1250_1.1875_count,26
V3,10.0,pdf,bin_1.1250_1.1875_density,0.028888888888888888
V3,10.0,pdf,bin_1.1875_1.2500_count,14
V3,10.0,pdf,bin_1.1875_1.2500_density,0.015555555555555555
V3,10.0,pdf,bin_1.2500_1.3125_count,0
V3,10.0,pdf,bin_1.2500_1.3125_density,0.0
V3,10.0,pdf,bin_1.3125_1.3750_count,0
V3,10.0,pdf,bin_1.3125_1.3750_density,0.0
V3,10.0,pdf,bin_1.3750_1.4375_count,0
V3,10.0,pdf,bin_1.3750_1.4375_density,0.0
V3,10.0,pdf,bin_1.4375_1.5000_count,0
V3,10.0,pdf,bin_1.4375_1.5000_density,0.0
V3,10.0,pdf,bin_1.5000_1.5625_count,0
V3,10.0,pdf,bin_1.5000_1.5625_density,0.0
V3,10.0,pdf,bin_1.5625_1.6250_count,0
V3,10.0,pdf,bin_1.5625_1.6250_density,0.0
V3,10.0,pdf,bin_1.6250_1.6875_count,0
V3,10.0,pdf,bin_1.6250_1.6875_density,0.0
V3,10.0,pdf,bin_1.6875_1.7500_count,0
V3,10.0,pdf,bin_1.6875_1.7500_density,0.0
V3,10.0,pdf,bin_1.7500_1.8125_count,0
V3,10.0,pdf,bin_1.7500_1.8125_density,0.0
V3,10.0,pdf,bin_1.8125_1.8750_count,0
V3,10.0,pdf,bin_1.8125_1.8750_density,0.0
V3,10.0,pdf,bin_1.8750_1.9375_count,0
V3,10.0,pdf,bin_1.8750_1.9375_density,0.0
V3,10.0,pdf,bin_1.9375_2.0000_count,0
V3,10.0,pdf,bin_1.9375_2.0000_density,0.0
V3,10.0,pdf,bin_2.0000_2.0625_count,0
V3,10.0,pdf,bin_2.0000_2.0625_density,0.0
V3,10.0,pdf,bin_2.0625_2.1250_count,0
V3,10.0,pdf,bin_2.0625_2.1250_density,0.0
V3,10.0,pdf,bin_2.1250_2.1875_count,0
V3,10.0,pdf,bin_2.1250_2.1875_density,0.0
V3,10.0,pdf,bin_2.1875_2.2500_count,0
V3,10.0,pdf,bin_2.1875_2.2500_density,0.0
V3,10.0,pdf,bin_2.2500_2.3125_count,0
V3,10.0,pdf,bin_2.2500_2.3125_density,0.0
V3,10.0,pdf,bin_2.3125_2.3750_count,0
V3,10.0,pdf,bin_2.3125_2.3750_density,0.0
V3,10.0,pdf,bin_2.3750_2.4375_count,0
V3,10.0,pdf,bin_2.3750_2.4375_density,0.0
V3,10.0,pdf,bin_2.4375_2.5000_count,0
V3,10.0,pdf,bin_2.4375_2.5000_density,0.0
V3,20.0,crop,inflow_speed,5.77220304714582
V3,20.0,crop,n_speed,14400
V3,20.0,crop,mean_speed,2.6938389426650895
V3,20.0,crop,median_speed,2.636437177658081
V3,20.0,crop,p10_speed,1.2513516783714296
V3,20.0,crop,p50_speed,2.636437177658081
V3,20.0,crop,p90_speed,4.046678066253662
V3,20.0,crop,max_speed,6.487067222595215
V3,20.0,crop,n_speed_to_inflow,14400
V3,20.0,crop,mean_speed_to_inflow,0.4666916525950526
V3,20.0,crop,median_speed_to_inflow,0.4567471444606781
V3,20.0,crop,p10_speed_to_inflow,0.2167892724275589
V3,20.0,crop,p50_speed_to_inflow,0.4567471444606781
V3,20.0,crop,p90_speed_to_inflow,0.7010630190372467
V3,20.0,crop,max_speed_to_inflow,1.1238460540771484
V3,20.0,crest_N,n_cells,484
V3,20.0,crest_N,max_speed,4.837931156158447
V3,20.0,crest_N,p90_speed,4.629799461364746
V3,20.0,lee_N,n_cells,4514
V3,20.0,lee_N,min_speed,0.16182078421115875
V3,20.0,lee_N,p10_speed,1.068286442756653
V3,20.0,crest_SE,n_cells,911
V3,20.0,crest_SE,max_speed,6.487067222595215
V3,20.0,crest_SE,p90_speed,4.720452785491943
V3,20.0,lee_SE,n_cells,1926
V3,20.0,lee_SE,min_speed,0.14896941184997559
V3,20.0,lee_SE,p10_speed,1.7931156158447266
V3,20.0,crest_SW,n_cells,182
V3,20.0,crest_SW,max_speed,4.08453893661499
V3,20.0,crest_SW,p90_speed,4.039276027679444
V3,20.0,lee_SW,n_cells,5323
V3,20.0,lee_SW,min_speed,0.08227932453155518
V3,20.0,lee_SW,p10_speed,1.122167706489563
V3,20.0,crest,max_speed,6.487067222595215
V3,20.0,crest,p90_speed,4.720452785491943
V3,20.0,lee,min_speed,0.08227932453155518
V3,20.0,lee,p10_speed,1.068286442756653
V3,20.0,flat,mean_speed,2.580327729809064
V3,20.0,flat,p10_speed,1.2553965091705324
V3,20.0,pdf,bin_0.0000_0.0625_count,65
V3,20.0,pdf,bin_0.0000_0.0625_density,0.07222222222222222
V3,20.0,pdf,bin_0.0625_0.1250_count,313
V3,20.0,pdf,bin_0.0625_0.1250_density,0.3477777777777778
V3,20.0,pdf,bin_0.1250_0.1875_count,603
V3,20.0,pdf,bin_0.1250_0.1875_density,0.67
V3,20.0,pdf,bin_0.1875_0.2500_count,1094
V3,20.0,pdf,bin_0.1875_0.2500_density,1.2155555555555555
V3,20.0,pdf,bin_0.2500_0.3125_count,988
V3,20.0,pdf,bin_0.2500_0.3125_density,1.0977777777777777
V3,20.0,pdf,bin_0.3125_0.3750_count,1470
V3,20.0,pdf,bin_0.3125_0.3750_density,1.6333333333333333
V3,20.0,pdf,bin_0.3750_0.4375_count,2056
V3,20.0,pdf,bin_0.3750_0.4375_density,2.2844444444444445
V3,20.0,pdf,bin_0.4375_0.5000_count,1818
V3,20.0,pdf,bin_0.4375_0.5000_density,2.02
V3,20.0,pdf,bin_0.5000_0.5625_count,1830
V3,20.0,pdf,bin_0.5000_0.5625_density,2.033333333333333
V3,20.0,pdf,bin_0.5625_0.6250_count,1169
V3,20.0,pdf,bin_0.5625_0.6250_density,1.298888888888889
V3,20.0,pdf,bin_0.6250_0.6875_count,1306
V3,20.0,pdf,bin_0.6250_0.6875_density,1.451111111111111
V3,20.0,pdf,bin_0.6875_0.7500_count,770
V3,20.0,pdf,bin_0.6875_0.7500_density,0.8555555555555555
V3,20.0,pdf,bin_0.7500_0.8125_count,345
V3,20.0,pdf,bin_0.7500_0.8125_density,0.38333333333333336
V3,20.0,pdf,bin_0.8125_0.8750_count,191
V3,20.0,pdf,bin_0.8125_0.8750_density,0.21222222222222223
V3,20.0,pdf,bin_0.8750_0.9375_count,137
V3,20.0,pdf,bin_0.8750_0.9375_density,0.15222222222222223
V3,20.0,pdf,bin_0.9375_1.0000_count,135
V3,20.0,pdf,bin_0.9375_1.0000_density,0.15
V3,20.0,pdf,bin_1.0000_1.0625_count,77
V3,20.0,pdf,bin_1.0000_1.0625_density,0.08555555555555555
V3,20.0,pdf,bin_1.0625_1.1250_count,33
V3,20.0,pdf,bin_1.0625_1.1250_density,0.03666666666666667
V3,20.0,pdf,bin_1.1250_1.1875_count,0
V3,20.0,pdf,bin_1.1250_1.1875_density,0.0
V3,20.0,pdf,bin_1.1875_1.2500_count,0
V3,20.0,pdf,bin_1.1875_1.2500_density,0.0
V3,20.0,pdf,bin_1.2500_1.3125_count,0
V3,20.0,pdf,bin_1.2500_1.3125_density,0.0
V3,20.0,pdf,bin_1.3125_1.3750_count,0
V3,20.0,pdf,bin_1.3125_1.3750_density,0.0
V3,20.0,pdf,bin_1.3750_1.4375_count,0
V3,20.0,pdf,bin_1.3750_1.4375_density,0.0
V3,20.0,pdf,bin_1.4375_1.5000_count,0
V3,20.0,pdf,bin_1.4375_1.5000_density,0.0
V3,20.0,pdf,bin_1.5000_1.5625_count,0
V3,20.0,pdf,bin_1.5000_1.5625_density,0.0
V3,20.0,pdf,bin_1.5625_1.6250_count,0
V3,20.0,pdf,bin_1.5625_1.6250_density,0.0
V3,20.0,pdf,bin_1.6250_1.6875_count,0
V3,20.0,pdf,bin_1.6250_1.6875_density,0.0
V3,20.0,pdf,bin_1.6875_1.7500_count,0
V3,20.0,pdf,bin_1.6875_1.7500_density,0.0
V3,20.0,pdf,bin_1.7500_1.8125_count,0
V3,20.0,pdf,bin_1.7500_1.8125_density,0.0
V3,20.0,pdf,bin_1.8125_1.8750_count,0
V3,20.0,pdf,bin_1.8125_1.8750_density,0.0
V3,20.0,pdf,bin_1.8750_1.9375_count,0
V3,20.0,pdf,bin_1.8750_1.9375_density,0.0
V3,20.0,pdf,bin_1.9375_2.0000_count,0
V3,20.0,pdf,bin_1.9375_2.0000_density,0.0
V3,20.0,pdf,bin_2.0000_2.0625_count,0
V3,20.0,pdf,bin_2.0000_2.0625_density,0.0
V3,20.0,pdf,bin_2.0625_2.1250_count,0
V3,20.0,pdf,bin_2.0625_2.1250_density,0.0
V3,20.0,pdf,bin_2.1250_2.1875_count,0
V3,20.0,pdf,bin_2.1250_2.1875_density,0.0
V3,20.0,pdf,bin_2.1875_2.2500_count,0
V3,20.0,pdf,bin_2.1875_2.2500_density,0.0
V3,20.0,pdf,bin_2.2500_2.3125_count,0
V3,20.0,pdf,bin_2.2500_2.3125_density,0.0
V3,20.0,pdf,bin_2.3125_2.3750_count,0
V3,20.0,pdf,bin_2.3125_2.3750_density,0.0
V3,20.0,pdf,bin_2.3750_2.4375_count,0
V3,20.0,pdf,bin_2.3750_2.4375_density,0.0
V3,20.0,pdf,bin_2.4375_2.5000_count,0
V3,20.0,pdf,bin_2.4375_2.5000_density,0.0
V3,50.0,crop,inflow_speed,6.652791576304451
V3,50.0,crop,n_speed,14400
V3,50.0,crop,mean_speed,3.0191876293372157
V3,50.0,crop,median_speed,2.972328305244446
V3,50.0,crop,p10_speed,1.5113632917404176
V3,50.0,crop,p50_speed,2.972328305244446
V3,50.0,crop,p90_speed,4.39114990234375
V3,50.0,crop,max_speed,6.896994590759277
V3,50.0,crop,n_speed_to_inflow,14400
V3,50.0,crop,mean_speed_to_inflow,0.45382267397278664
V3,50.0,crop,median_speed_to_inflow,0.44677911698818207
V3,50.0,crop,p10_speed_to_inflow,0.22717731595039367
V3,50.0,crop,p50_speed_to_inflow,0.44677911698818207
V3,50.0,crop,p90_speed_to_inflow,0.6600462257862092
V3,50.0,crop,max_speed_to_inflow,1.036706805229187
V3,50.0,crest_N,n_cells,484
V3,50.0,crest_N,max_speed,4.776238918304443
V3,50.0,crest_N,p90_speed,4.546780252456665
V3,50.0,lee_N,n_cells,4514
V3,50.0,lee_N,min_speed,0.14851833879947662
V3,50.0,lee_N,p10_speed,1.0504639387130739
V3,50.0,crest_SE,n_cells,911
V3,50.0,crest_SE,max_speed,6.896994590759277
V3,50.0,crest_SE,p90_speed,4.672394752502441
V3,50.0,lee_SE,n_cells,1926
V3,50.0,lee_SE,min_speed,0.44669127464294434
V3,50.0,lee_SE,p10_speed,2.1163164377212524
V3,50.0,crest_SW,n_cells,182
V3,50.0,crest_SW,max_speed,4.217421531677246
V3,50.0,crest_SW,p90_speed,4.184993410110474
V3,50.0,lee_SW,n_cells,5323
V3,50.0,lee_SW,min_speed,0.03970016539096832
V3,50.0,lee_SW,p10_speed,1.3520430326461792
V3,50.0,crest,max_speed,6.896994590759277
V3,50.0,crest,p90_speed,4.672394752502441
V3,50.0,lee,min_speed,0.03970016539096832
V3,50.0,lee,p10_speed,1.0504639387130739
V3,50.0,flat,mean_speed,2.868547960953765
V3,50.0,flat,p10_speed,1.460072731971741
V3,50.0,pdf,bin_0.0000_0.0625_count,94
V3,50.0,pdf,bin_0.0000_0.0625_density,0.10444444444444445
V3,50.0,pdf,bin_0.0625_0.1250_count,390
V3,50.0,pdf,bin_0.0625_0.1250_density,0.43333333333333335
V3,50.0,pdf,bin_0.1250_0.1875_count,476
V3,50.0,pdf,bin_0.1250_0.1875_density,0.5288888888888889
V3,50.0,pdf,bin_0.1875_0.2500_count,786
V3,50.0,pdf,bin_0.1875_0.2500_density,0.8733333333333333
V3,50.0,pdf,bin_0.2500_0.3125_count,1170
V3,50.0,pdf,bin_0.2500_0.3125_density,1.3
V3,50.0,pdf,bin_0.3125_0.3750_count,1629
V3,50.0,pdf,bin_0.3125_0.3750_density,1.81
V3,50.0,pdf,bin_0.3750_0.4375_count,2310
V3,50.0,pdf,bin_0.3750_0.4375_density,2.566666666666667
V3,50.0,pdf,bin_0.4375_0.5000_count,2019
V3,50.0,pdf,bin_0.4375_0.5000_density,2.243333333333333
V3,50.0,pdf,bin_0.5000_0.5625_count,2021
V3,50.0,pdf,bin_0.5000_0.5625_density,2.2455555555555557
V3,50.0,pdf,bin_0.5625_0.6250_count,1454
V3,50.0,pdf,bin_0.5625_0.6250_density,1.6155555555555556
V3,50.0,pdf,bin_0.6250_0.6875_count,968
V3,50.0,pdf,bin_0.6250_0.6875_density,1.0755555555555556
V3,50.0,pdf,bin_0.6875_0.7500_count,338
V3,50.0,pdf,bin_0.6875_0.7500_density,0.37555555555555553
V3,50.0,pdf,bin_0.7500_0.8125_count,226
V3,50.0,pdf,bin_0.7500_0.8125_density,0.2511111111111111
V3,50.0,pdf,bin_0.8125_0.8750_count,175
V3,50.0,pdf,bin_0.8125_0.8750_density,0.19444444444444445
V3,50.0,pdf,bin_0.8750_0.9375_count,146
V3,50.0,pdf,bin_0.8750_0.9375_density,0.1622222222222222
V3,50.0,pdf,bin_0.9375_1.0000_count,155
V3,50.0,pdf,bin_0.9375_1.0000_density,0.17222222222222222
V3,50.0,pdf,bin_1.0000_1.0625_count,43
V3,50.0,pdf,bin_1.0000_1.0625_density,0.04777777777777778
V3,50.0,pdf,bin_1.0625_1.1250_count,0
V3,50.0,pdf,bin_1.0625_1.1250_density,0.0
V3,50.0,pdf,bin_1.1250_1.1875_count,0
V3,50.0,pdf,bin_1.1250_1.1875_density,0.0
V3,50.0,pdf,bin_1.1875_1.2500_count,0
V3,50.0,pdf,bin_1.1875_1.2500_density,0.0
V3,50.0,pdf,bin_1.2500_1.3125_count,0
V3,50.0,pdf,bin_1.2500_1.3125_density,0.0
V3,50.0,pdf,bin_1.3125_1.3750_count,0
V3,50.0,pdf,bin_1.3125_1.3750_density,0.0
V3,50.0,pdf,bin_1.3750_1.4375_count,0
V3,50.0,pdf,bin_1.3750_1.4375_density,0.0
V3,50.0,pdf,bin_1.4375_1.5000_count,0
V3,50.0,pdf,bin_1.4375_1.5000_density,0.0
V3,50.0,pdf,bin_1.5000_1.5625_count,0
V3,50.0,pdf,bin_1.5000_1.5625_density,0.0
V3,50.0,pdf,bin_1.5625_1.6250_count,0
V3,50.0,pdf,bin_1.5625_1.6250_density,0.0
V3,50.0,pdf,bin_1.6250_1.6875_count,0
V3,50.0,pdf,bin_1.6250_1.6875_density,0.0
V3,50.0,pdf,bin_1.6875_1.7500_count,0
V3,50.0,pdf,bin_1.6875_1.7500_density,0.0
V3,50.0,pdf,bin_1.7500_1.8125_count,0
V3,50.0,pdf,bin_1.7500_1.8125_density,0.0
V3,50.0,pdf,bin_1.8125_1.8750_count,0
V3,50.0,pdf,bin_1.8125_1.8750_density,0.0
V3,50.0,pdf,bin_1.8750_1.9375_count,0
V3,50.0,pdf,bin_1.8750_1.9375_density,0.0
V3,50.0,pdf,bin_1.9375_2.0000_count,0
V3,50.0,pdf,bin_1.9375_2.0000_density,0.0
V3,50.0,pdf,bin_2.0000_2.0625_count,0
V3,50.0,pdf,bin_2.0000_2.0625_density,0.0
V3,50.0,pdf,bin_2.0625_2.1250_count,0
V3,50.0,pdf,bin_2.0625_2.1250_density,0.0
V3,50.0,pdf,bin_2.1250_2.1875_count,0
V3,50.0,pdf,bin_2.1250_2.1875_density,0.0
V3,50.0,pdf,bin_2.1875_2.2500_count,0
V3,50.0,pdf,bin_2.1875_2.2500_density,0.0
V3,50.0,pdf,bin_2.2500_2.3125_count,0
V3,50.0,pdf,bin_2.2500_2.3125_density,0.0
V3,50.0,pdf,bin_2.3125_2.3750_count,0
V3,50.0,pdf,bin_2.3125_2.3750_density,0.0
V3,50.0,pdf,bin_2.3750_2.4375_count,0
V3,50.0,pdf,bin_2.3750_2.4375_density,0.0
V3,50.0,pdf,bin_2.4375_2.5000_count,0
V3,50.0,pdf,bin_2.4375_2.5000_density,0.0
V3,100.0,crop,inflow_speed,6.844114407442879
V3,100.0,crop,n_speed,14400
V3,100.0,crop,mean_speed,3.4345573719528812
V3,100.0,crop,median_speed,3.3495970964431763
V3,100.0,crop,p10_speed,2.0306636333465575
V3,100.0,crop,p50_speed,3.3495970964431763
V3,100.0,crop,p90_speed,4.723019075393677
V3,100.0,crop,max_speed,7.372433185577393
V3,100.0,crop,n_speed_to_inflow,14400
V3,100.0,crop,mean_speed_to_inflow,0.5018264189499637
V3,100.0,crop,median_speed_to_inflow,0.489412784576416
V3,100.0,crop,p10_speed_to_inflow,0.2967021733522415
V3,100.0,crop,p50_speed_to_inflow,0.489412784576416
V3,100.0,crop,p90_speed_to_inflow,0.6900847494602205
V3,100.0,crop,max_speed_to_inflow,1.0771931409835815
V3,100.0,crest_N,n_cells,484
V3,100.0,crest_N,max_speed,4.662222862243652
V3,100.0,crest_N,p90_speed,4.41240177154541
V3,100.0,lee_N,n_cells,4514
V3,100.0,lee_N,min_speed,0.30711787939071655
V3,100.0,lee_N,p10_speed,1.4889517307281495
V3,100.0,crest_SE,n_cells,911
V3,100.0,crest_SE,max_speed,7.307377338409424
V3,100.0,crest_SE,p90_speed,4.578784942626953
V3,100.0,lee_SE,n_cells,1926
V3,100.0,lee_SE,min_speed,0.88301682472229
V3,100.0,lee_SE,p10_speed,2.46113121509552
V3,100.0,crest_SW,n_cells,182
V3,100.0,crest_SW,max_speed,4.277220726013184
V3,100.0,crest_SW,p90_speed,4.248364782333374
V3,100.0,lee_SW,n_cells,5323
V3,100.0,lee_SW,min_speed,0.33031317591667175
V3,100.0,lee_SW,p10_speed,1.8184044122695924
V3,100.0,crest,max_speed,7.307377338409424
V3,100.0,crest,p90_speed,4.578784942626953
V3,100.0,lee,min_speed,0.30711787939071655
V3,100.0,lee,p10_speed,1.4889517307281495
