threshold,retention,objective,dry_objective,target_wet_recall,n,n_dry,n_halo,n_corrected,all_rmse,all_mae,all_bias,wet_precision,wet_recall,focus_rmse,false_wet_rate_on_dry,mean_pred_on_dry_mm
0.9199999999999999,0.7,6.1212777533695935,6.1212777533695935,0.4263157894736842,472,415,51,78,5.357875670226406,1.4617923571427758,-0.44641314996648146,0.3968253968253968,0.43859649122807015,5.462654221700075,0.09156626506024096,0.4904999890182369
0.9299999999999999,0.7,6.1212777533695935,6.1212777533695935,0.4263157894736842,472,415,51,78,5.357875670226406,1.4617923571427758,-0.44641314996648146,0.3968253968253968,0.43859649122807015,5.462654221700075,0.09156626506024096,0.4904999890182369
0.94,0.7,6.1212777533695935,6.1212777533695935,0.4263157894736842,472,415,51,78,5.357875670226406,1.4617923571427758,-0.44641314996648146,0.3968253968253968,0.43859649122807015,5.462654221700075,0.09156626506024096,0.4904999890182369
0.95,0.7,6.1212777533695935,6.1212777533695935,0.4263157894736842,472,415,51,78,5.357875670226406,1.4617923571427758,-0.44641314996648146,0.3968253968253968,0.43859649122807015,5.462654221700075,0.09156626506024096,0.4904999890182369
0.61,0.7,6.125400846279584,6.125400846279584,0.4263157894736842,472,415,51,77,5.395335718291527,1.4824078216927294,-0.4257976854165278,0.3968253968253968,0.43859649122807015,5.462654221700075,0.09156626506024096,0.4904999890182369
0.62,0.7,6.125400846279584,6.125400846279584,0.4263157894736842,472,415,51,77,5.395335718291527,1.4824078216927294,-0.4257976854165278,0.3968253968253968,0.43859649122807015,5.462654221700075,0.09156626506024096,0.4904999890182369
0.63,0.7,6.125400846279584,6.125400846279584,0.4263157894736842,472,415,51,77,5.395335718291527,1.4824078216927294,-0.4257976854165278,0.3968253968253968,0.43859649122807015,5.462654221700075,0.09156626506024096,0.4904999890182369
0.6399999999999999,0.7,6.125400846279584,6.125400846279584,0.4263157894736842,472,415,51,77,5.395335718291527,1.4824078216927294,-0.4257976854165278,0.3968253968253968,0.43859649122807015,5.462654221700075,0.09156626506024096,0.4904999890182369
0.6499999999999999,0.7,6.125400846279584,6.125400846279584,0.4263157894736842,472,415,51,77,5.395335718291527,1.4824078216927294,-0.4257976854165278,0.3968253968253968,0.43859649122807015,5.462654221700075,0.09156626506024096,0.4904999890182369
0.6599999999999999,0.7,6.125400846279584,6.125400846279584,0.4263157894736842,472,415,51,77,5.395335718291527,1.4824078216927294,-0.4257976854165278,0.3968253968253968,0.43859649122807015,5.462654221700075,0.09156626506024096,0.4904999890182369
0.6699999999999999,0.7,6.125400846279584,6.125400846279584,0.4263157894736842,472,415,51,77,5.395335718291527,1.4824078216927294,-0.4257976854165278,0.3968253968253968,0.43859649122807015,5.462654221700075,0.09156626506024096,0.4904999890182369
0.6799999999999999,0.7,6.125400846279584,6.125400846279584,0.4263157894736842,472,415,51,77,5.395335718291527,1.4824078216927294,-0.4257976854165278,0.3968253968253968,0.43859649122807015,5.462654221700075,0.09156626506024096,0.4904999890182369
0.5599999999999999,0.7,6.1277258462747355,6.1277258462747355,0.4263157894736842,472,415,51,74,5.418229873550739,1.4940328216684835,-0.39668116093839134,0.3968253968253968,0.43859649122807015,5.462654221700075,0.09156626506024096,0.4904999890182369
0.57,0.7,6.1277258462747355,6.1277258462747355,0.4263157894736842,472,415,51,74,5.418229873550739,1.4940328216684835,-0.39668116093839134,0.3968253968253968,0.43859649122807015,5.462654221700075,0.09156626506024096,0.4904999890182369
0.58,0.7,6.1277258462747355,6.1277258462747355,0.4263157894736842,472,415,51,74,5.418229873550739,1.4940328216684835,-0.39668116093839134,0.3968253968253968,0.43859649122807015,5.462654221700075,0.09156626506024096,0.4904999890182369
0.59,0.7,6.1277258462747355,6.1277258462747355,0.4263157894736842,472,415,51,74,5.418229873550739,1.4940328216684835,-0.39668116093839134,0.3968253968253968,0.43859649122807015,5.462654221700075,0.09156626506024096,0.4904999890182369
0.6,0.7,6.1277258462747355,6.1277258462747355,0.4263157894736842,472,415,51,74,5.418229873550739,1.4940328216684835,-0.39668116093839134,0.3968253968253968,0.43859649122807015,5.462654221700075,0.09156626506024096,0.4904999890182369
0.5399999999999999,0.7,6.12859724452163,6.12859724452163,0.4263157894736842,472,415,51,73,5.421708050319065,1.498389812902956,-0.3923241697039191,0.3968253968253968,0.43859649122807015,5.462654221700075,0.09156626506024096,0.4904999890182369
0.5499999999999999,0.7,6.12859724452163,6.12859724452163,0.4263157894736842,472,415,51,73,5.421708050319065,1.498389812902956,-0.3923241697039191,0.3968253968253968,0.43859649122807015,5.462654221700075,0.09156626506024096,0.4904999890182369
0.5199999999999999,0.15,6.225932485764791,3.636458801554265,0.4263157894736842,472,415,51,72,5.582116947672297,1.3058395029787049,-0.8034740529741827,0.5454545454545454,0.21052631578947367,3.2789053587898493,0.024096385542168676,0.19409457637013935
0.5299999999999999,0.15,6.225932485764791,3.636458801554265,0.4263157894736842,472,415,51,72,5.582116947672297,1.3058395029787049,-0.8034740529741827,0.5454545454545454,0.21052631578947367,3.2789053587898493,0.024096385542168676,0.19409457637013935
0.4699999999999999,0.15,6.228557061937377,3.639083377726851,0.4263157894736842,472,415,51,71,5.595648660911379,1.318962383841636,-0.7790545624105153,0.5454545454545454,0.21052631578947367,3.2789053587898493,0.024096385542168676,0.19409457637013935
0.4799999999999999,0.15,6.228557061937377,3.639083377726851,0.4263157894736842,472,415,51,71,5.595648660911379,1.318962383841636,-0.7790545624105153,0.5454545454545454,0.21052631578947367,3.2789053587898493,0.024096385542168676,0.19409457637013935
0.48999999999999994,0.15,6.228557061937377,3.639083377726851,0.4263157894736842,472,415,51,71,5.595648660911379,1.318962383841636,-0.7790545624105153,0.5454545454545454,0.21052631578947367,3.2789053587898493,0.024096385542168676,0.19409457637013935
0.49999999999999994,0.15,6.228557061937377,3.639083377726851,0.4263157894736842,472,415,51,71,5.595648660911379,1.318962383841636,-0.7790545624105153,0.5454545454545454,0.21052631578947367,3.2789053587898493,0.024096385542168676,0.19409457637013935
0.5099999999999999,0.15,6.228557061937377,3.639083377726851,0.4263157894736842,472,415,51,71,5.595648660911379,1.318962383841636,-0.7790545624105153,0.5454545454545454,0.21052631578947367,3.2789053587898493,0.024096385542168676,0.19409457637013935
0.43999999999999995,0.2,6.2506804933541815,4.292785756512076,0.4263157894736842,472,415,51,67,5.590965753262339,1.3503813440042796,-0.6965805175864647,0.5357142857142857,0.2631578947368421,3.8974082828919427,0.03132530120481928,0.25862047810999517
0.4499999999999999,0.2,6.2506804933541815,4.292785756512076,0.4263157894736842,472,415,51,67,5.590965753262339,1.3503813440042796,-0.6965805175864647,0.5357142857142857,0.2631578947368421,3.8974082828919427,0.03132530120481928,0.25862047810999517
0.43999999999999995,0.15,6.3251198831351765,4.156698830503597,0.4263157894736842,472,415,51,67,5.618936421642294,1.338348505623842,-0.730998948965492,0.5833333333333334,0.24561403508771928,3.792643587210154,0.024096385542168676,0.23244698483670825
0.4499999999999999,0.15,6.3251198831351765,4.156698830503597,0.4263157894736842,472,415,51,67,5.618936421642294,1.338348505623842,-0.730998948965492,0.5833333333333334,0.24561403508771928,3.792643587210154,0.024096385542168676,0.23244698483670825
0.4599999999999999,0.2,6.349875969534102,4.181454916902523,0.4263157894736842,472,415,51,69,5.586330774169833,1.342669480082419,-0.7115635678843473,0.5185185185185185,0.24561403508771928,3.787619816066762,0.03132530120481928,0.24571445460190033
0.4599999999999999,0.15,6.419004045811653,4.0400566773906,0.4263157894736842,472,415,51,69,5.614432502455149,1.330154650206865,-0.7469184399069921,0.5652173913043478,0.22807017543859648,3.6776402051805523,0.024096385542168676,0.21873433485935745
0.5199999999999999,0.7,6.570563520863646,6.570563520863646,0.4263157894736842,472,415,51,72,5.471206413142565,1.5127383303370276,-0.3779756522698475,0.3968253968253968,0.43859649122807015,5.901750794555277,0.09156626506024096,0.5068192666781931
0.5299999999999999,0.7,6.570563520863646,6.570563520863646,0.4263157894736842,472,415,51,72,5.471206413142565,1.5127383303370276,-0.3779756522698475,0.3968253968253968,0.43859649122807015,5.901750794555277,0.09156626506024096,0.5068192666781931
0.4699999999999999,0.7,6.572287249609317,6.572287249609317,0.4263157894736842,472,415,51,71,5.481948680428768,1.521356974065381,-0.3693570085414942,0.3968253968253968,0.43859649122807015,5.901750794555277,0.09156626506024096,0.5068192666781931
0.4799999999999999,0.7,6.572287249609317,6.572287249609317,0.4263157894736842,472,415,51,71,5.481948680428768,1.521356974065381,-0.3693570085414942,0.3968253968253968,0.43859649122807015,5.901750794555277,0.09156626506024096,0.5068192666781931
0.48999999999999994,0.7,6.572287249609317,6.572287249609317,0.4263157894736842,472,415,51,71,5.481948680428768,1.521356974065381,-0.3693570085414942,0.3968253968253968,0.43859649122807015,5.901750794555277,0.09156626506024096,0.5068192666781931
0.49999999999999994,0.7,6.572287249609317,6.572287249609317,0.4263157894736842,472,415,51,71,5.481948680428768,1.521356974065381,-0.3693570085414942,0.3968253968253968,0.43859649122807015,5.901750794555277,0.09156626506024096,0.5068192666781931
0.5099999999999999,0.7,6.572287249609317,6.572287249609317,0.4263157894736842,472,415,51,71,5.481948680428768,1.521356974065381,-0.3693570085414942,0.3968253968253968,0.43859649122807015,5.901750794555277,0.09156626506024096,0.5068192666781931
0.4599999999999999,0.7,6.694437933909746,6.694437933909746,0.4263157894736842,472,415,51,69,5.494405448344403,1.5253071857236968,-0.3580148476578978,0.3968253968253968,0.43859649122807015,6.023111436524043,0.09156626506024096,0.515515652027329
0.43999999999999995,0.7,6.732111285143834,6.732111285143834,0.4263157894736842,472,415,51,67,5.497601793138183,1.5281991346943948,-0.35239620379619185,0.3968253968253968,0.43859649122807015,6.060206397963991,0.09156626506024096,0.5203554108428645
0.4499999999999999,0.7,6.732111285143834,6.732111285143834,0.4263157894736842,472,415,51,67,5.497601793138183,1.5281991346943948,-0.35239620379619185,0.3968253968253968,0.43859649122807015,6.060206397963991,0.09156626506024096,0.5203554108428645
0.38999999999999996,0.4,6.871070965344325,6.176334123239061,0.4263157894736842,472,415,51,65,5.610822120552487,1.437667355348575,-0.5166843366738649,0.40384615384615385,0.3684210526315789,5.590005471446455,0.0746987951807229,0.39961806378579784
0.3999999999999999,0.4,6.871070965344325,6.176334123239061,0.4263157894736842,472,415,51,65,5.610822120552487,1.437667355348575,-0.5166843366738649,0.40384615384615385,0.3684210526315789,5.590005471446455,0.0746987951807229,0.39961806378579784
0.4099999999999999,0.4,6.871070965344325,6.176334123239061,0.4263157894736842,472,415,51,65,5.610822120552487,1.437667355348575,-0.5166843366738649,0.40384615384615385,0.3684210526315789,5.590005471446455,0.0746987951807229,0.39961806378579784
0.41999999999999993,0.4,6.871070965344325,6.176334123239061,0.4263157894736842,472,415,51,65,5.610822120552487,1.437667355348575,-0.5166843366738649,0.40384615384615385,0.3684210526315789,5.590005471446455,0.0746987951807229,0.39961806378579784
0.42999999999999994,0.4,6.871070965344325,6.176334123239061,0.4263157894736842,472,415,51,65,5.610822120552487,1.437667355348575,-0.5166843366738649,0.40384615384615385,0.3684210526315789,5.590005471446455,0.0746987951807229,0.39961806378579784
0.5199999999999999,0.1,6.943210423799499,3.5116314764310785,0.4263157894736842,472,415,51,72,5.6148702250935765,1.2958230843009344,-0.8421557257654859,0.5333333333333333,0.14035087719298245,3.1849969800528193,0.016867469879518072,0.16566505906940718
0.5299999999999999,0.1,6.943210423799499,3.5116314764310785,0.4263157894736842,472,415,51,72,5.6148702250935765,1.2958230843009344,-0.8421557257654859,0.5333333333333333,0.14035087719298245,3.1849969800528193,0.016867469879518072,0.16566505906940718
0.4699999999999999,0.1,6.945547711847807,3.513968764479386,0.4263157894736842,472,415,51,71,5.627556215244146,1.3075095245424733,-0.8162997945804263,0.5333333333333333,0.14035087719298245,3.1849969800528193,0.016867469879518072,0.16566505906940718
0.4799999999999999,0.1,6.945547711847807,3.513968764479386,0.4263157894736842,472,415,51,71,5.627556215244146,1.3075095245424733,-0.8162997945804263,0.5333333333333333,0.14035087719298245,3.1849969800528193,0.016867469879518072,0.16566505906940718
0.48999999999999994,0.1,6.945547711847807,3.513968764479386,0.4263157894736842,472,415,51,71,5.627556215244146,1.3075095245424733,-0.8162997945804263,0.5333333333333333,0.14035087719298245,3.1849969800528193,0.016867469879518072,0.16566505906940718
0.49999999999999994,0.1,6.945547711847807,3.513968764479386,0.4263157894736842,472,415,51,71,5.627556215244146,1.3075095245424733,-0.8162997945804263,0.5333333333333333,0.14035087719298245,3.1849969800528193,0.016867469879518072,0.16566505906940718
0.5099999999999999,0.1,6.945547711847807,3.513968764479386,0.4263157894736842,472,415,51,71,5.627556215244146,1.3075095245424733,-0.8162997945804263,0.5333333333333333,0.14035087719298245,3.1849969800528193,0.016867469879518072,0.16566505906940718
0.38999999999999996,0.5,6.955719992772577,6.471509466456787,0.4263157894736842,472,415,51,65,5.582612293870986,1.471403583281198,-0.45488454981522547,0.4074074074074074,0.38596491228070173,5.868795014860789,0.07710843373493977,0.4459144482352625
0.3999999999999999,0.5,6.955719992772577,6.471509466456787,0.4263157894736842,472,415,51,65,5.582612293870986,1.471403583281198,-0.45488454981522547,0.4074074074074074,0.38596491228070173,5.868795014860789,0.07710843373493977,0.4459144482352625
0.4099999999999999,0.5,6.955719992772577,6.471509466456787,0.4263157894736842,472,415,51,65,5.582612293870986,1.471403583281198,-0.45488454981522547,0.4074074074074074,0.38596491228070173,5.868795014860789,0.07710843373493977,0.4459144482352625
0.41999999999999993,0.5,6.955719992772577,6.471509466456787,0.4263157894736842,472,415,51,65,5.582612293870986,1.471403583281198,-0.45488454981522547,0.4074074074074074,0.38596491228070173,5.868795014860789,0.07710843373493977,0.4459144482352625
0.42999999999999994,0.5,6.955719992772577,6.471509466456787,0.4263157894736842,472,415,51,65,5.582612293870986,1.471403583281198,-0.45488454981522547,0.4074074074074074,0.38596491228070173,5.868795014860789,0.07710843373493977,0.4459144482352625
0.38999999999999996,0.3,6.974868219503801,5.85907874581959,0.4263157894736842,472,415,51,65,5.649808162561558,1.408551890014669,-0.5784841235325044,0.4634146341463415,0.3333333333333333,5.3653201750455715,0.05301204819277108,0.353321679336333
0.3999999999999999,0.3,6.974868219503801,5.85907874581959,0.4263157894736842,472,415,51,65,5.649808162561558,1.408551890014669,-0.5784841235325044,0.4634146341463415,0.3333333333333333,5.3653201750455715,0.05301204819277108,0.353321679336333
0.4099999999999999,0.3,6.974868219503801,5.85907874581959,0.4263157894736842,472,415,51,65,5.649808162561558,1.408551890014669,-0.5784841235325044,0.4634146341463415,0.3333333333333333,5.3653201750455715,0.05301204819277108,0.353321679336333
0.41999999999999993,0.3,6.974868219503801,5.85907874581959,0.4263157894736842,472,415,51,65,5.649808162561558,1.408551890014669,-0.5784841235325044,0.4634146341463415,0.3333333333333333,5.3653201750455715,0.05301204819277108,0.353321679336333
0.42999999999999994,0.3,6.974868219503801,5.85907874581959,0.4263157894736842,472,415,51,65,5.649808162561558,1.408551890014669,-0.5784841235325044,0.4634146341463415,0.3333333333333333,5.3653201750455715,0.05301204819277108,0.353321679336333
0.43999999999999995,0.1,7.071250508148184,4.06072419235871,0.4263157894736842,472,415,51,67,5.650148727176624,1.3280360064295147,-0.7654173803445192,0.5555555555555556,0.17543859649122806,3.718008557337867,0.01927710843373494,0.2062734915634213
0.4499999999999999,0.1,7.071250508148184,4.06072419235871,0.4263157894736842,472,415,51,67,5.650148727176624,1.3280360064295147,-0.7654173803445192,0.5555555555555556,0.17543859649122806,3.718008557337867,0.01927710843373494,0.2062734915634213
0.4699999999999999,0.05,7.0714329108557,3.4293276476978054,0.4263157894736842,472,415,51,71,5.662869808606054,1.300702851458198,-0.8535450267503374,0.6363636363636364,0.12280701754385964,3.130632860538696,0.00963855421686747,0.137235541768675
0.4799999999999999,0.05,7.0714329108557,3.4293276476978054,0.4263157894736842,472,415,51,71,5.662869808606054,1.300702851458198,-0.8535450267503374,0.6363636363636364,0.12280701754385964,3.130632860538696,0.00963855421686747,0.137235541768675
0.48999999999999994,0.05,7.0714329108557,3.4293276476978054,0.4263157894736842,472,415,51,71,5.662869808606054,1.300702851458198,-0.8535450267503374,0.6363636363636364,0.12280701754385964,3.130632860538696,0.00963855421686747,0.137235541768675
